Timestamp,Current_A,Voltage_V,Temperature_C,Power_W,Delta_V,Fault_Label
1.0665391528665171,0.032627620493628,-0.1252738556029913,-0.6878811381693763,0.0096322555011207,-0.2415160680329239,1
1.0666546229204197,-0.0136438696357288,-0.1596797154853237,-0.6731178849110945,-0.0396100318651558,-0.5218976648935554,1
1.0667700929743216,-0.0184131161919259,-0.1353990656067966,-0.656882683872155,-0.0404768724040731,0.3686500580729824,1
1.0668855630282237,-0.0460747682827045,-0.0636963070022714,-0.6422712813783878,-0.0560720826938745,1.088264346200017,1
1.0670010330821256,-0.0364262057247599,-0.0658542349291479,-0.6277796947680367,-0.0471817286935456,-0.0325463217939012,1
1.0671165031360277,0.0098592976649078,-0.0153525880712887,-0.6136237514676265,0.004708343230555,0.766544723286771,1
1.06723197318993,0.0192747329025193,-0.0364272687964635,-0.6002765353134386,0.0105020061882707,-0.3196015785997998,1
1.067347443243832,0.0179595462956915,-0.0037876365006447,-0.5860119420064909,0.0142306110718325,0.4954947586417163,1
1.067462913297734,0.0322674443380889,0.0301446875374947,-0.5721587307828844,0.0331467179037366,0.5151109139099814,1
1.067578383351636,0.0216383201992994,0.0184593213421615,-0.558948525307985,0.0211578645975011,-0.1771219404539797,1
1.067693853405538,0.0366468726694766,-0.0385534000173009,-0.5450716887949402,0.026789150612825,-0.8649490593950188,1
1.0678093234594404,0.0425451005984337,-0.0923147351207725,-0.5340793924979758,0.0241484982065596,-0.8156103844839682,1
1.0679247935133425,0.0844539601475302,-0.1736239837633114,-0.5213484197361651,0.0514100861964094,-1.2336405548700071,1
1.0680402635672444,0.0882519570911981,-0.1835004511694168,-0.5096005217742546,0.0534712920751528,-0.1496725197201814,1
1.0681557336211462,0.0831492769973736,-0.179036815617726,-0.4969752484359998,0.049326518675522,0.0679336403362167,1
1.0682712036750484,0.1090860025015897,-0.2386707405973434,-0.4857029489091292,0.0645535411667947,-0.904724928242442,1
1.068386673728951,0.1218464756585494,-0.3202707837125416,-0.4743525024818156,0.0637250415738348,-1.238053261581241,1
1.0685021437828528,0.1137564705708346,-0.3927479379060701,-0.4632708397494376,0.0446778536504489,-1.0996165409587892,1
1.068617613836755,0.1057417278277364,-0.3399308589613252,-0.4522556980846757,0.0454652709978645,0.8016806136483298,1
1.0687330838906568,0.1322823612631322,-0.3608191783891987,-0.4417238958780787,0.067122003309793,-0.3167736096229908,1
1.068848553944559,0.1720177573333272,-0.3445235143444667,-0.4318628737332818,0.1070815629887602,0.2474806278038917,1
1.0689640239984612,0.1727205477516031,-0.3166017521306579,-0.4209532923379319,0.1122294021641874,0.423902693005002,1
1.0690794940523631,0.1447576152286883,-0.3768125060083386,-0.410764569641332,0.0762985844976354,-0.913478109574954,1
1.069194964106265,0.1904376569092856,-0.3534045106033178,-0.400629775489718,0.1229719734239871,0.3554078247644809,1
1.0693104341601671,0.2317781238740736,-0.2743704035385087,-0.3913665599478451,0.1747766319961462,1.1995150527795266,1
1.069425904214069,0.2516125488344161,-0.2280805458861622,-0.3817274756502184,0.2011292159229295,0.7026322619414136,1
1.0695413742679716,0.24011444623906,-0.1973833808413397,-0.3729686747076817,0.1952843637877068,0.4660184821623988,1
1.0696568443218737,0.1918245078276479,-0.1150260184501206,-0.363756061741208,0.1628143749887498,1.2499443162649688,1
1.0697723143757756,0.1869231459933174,-0.0946822659971266,-0.353915426038098,0.161430498557918,0.3089089855139612,1
1.0698877844296777,0.1835854279523167,-0.0852485068780997,-0.3442758957641445,0.1597695705875321,0.1433535663769753,1
1.0700032544835794,0.2260387470852533,-0.1526616173390176,-0.3368444182609797,0.1892473715796922,-1.0227714085177182,1
1.070118724537482,0.2615583004796292,-0.1783496205833263,-0.3276650513595268,0.2187608338427394,-0.3896071707106067,1
1.0702341945913838,0.241682619590458,-0.198723372601895,-0.3190605730717348,0.1965511255901423,-0.3089652250974989,1
1.070349664645286,0.2063555503023471,-0.1556205148904114,-0.3105696233122956,0.1700597133920709,0.6542706273511878,1
1.0704651346991878,0.1969563999989022,-0.1860838001756587,-0.3023237754749556,0.1561951059266283,-0.4620704431971284,1
1.0705806047530897,0.1940953731570476,-0.1952990028575596,-0.2950160957004019,0.151989963454124,-0.1396380535912409,1
1.0706960748069922,0.1741838989038061,-0.200811145008163,-0.2870375064433659,0.1322231942219931,-0.0834453759624286,1
1.0708115448608944,0.193915690242952,-0.1034011103547845,-0.2796915485249277,0.1666865216532344,1.4783634719150738,1
1.0709270149147962,0.1590655166546936,-0.1209699258391754,-0.2725354332518379,0.1306658398422731,-0.2664012720909769,1
1.071042484968698,0.1428694108711161,-0.1156991755222306,-0.2658848721470581,0.1160855542698328,0.0801813309774468,1
1.0711579550226002,0.1223272656400531,-0.2050813178075839,-0.2587931593897542,0.0823907894960541,-1.3561439560887196,1
1.0712734250765026,0.0910657301501574,-0.1760753831984865,-0.2519823983071602,0.0573032051173751,0.4403546384668647,1
1.0713888951304047,0.1298101793765637,-0.2841223491890831,-0.2442614152385596,0.0769548774919852,-1.639376275032486,1
1.0715043651843066,0.0965400071816404,-0.1972867503756633,-0.2380922079449605,0.0591736560262293,1.3179000230354967,1
1.0716198352382085,0.1149677833168384,-0.164466389158824,-0.2313966110414226,0.0818224540413792,0.4982372582339544,1
1.0717353052921106,0.1502943534898519,-0.0640023909280737,-0.2255546664976351,0.1314042541205282,1.5247063251693225,1
1.0718507753460131,0.1322213812690059,-0.1101876798359928,-0.2200030737480478,0.1068196529717494,-0.7006464734244296,1
1.071966245399915,0.1986726627251202,-0.0778333472062508,-0.2130892318135454,0.1753620791998327,0.4911654337419544,1
1.072081715453817,0.1659072409560226,-0.0049050766485909,-0.207570006809675,0.1557895868909701,1.1068610711335614,1
1.072197185507719,0.1642498874303094,-0.027208399069573,-0.201679109110853,0.1506275947071977,-0.3382457963085513,1
1.072312655561621,0.139140835313487,0.0061053676255708,-0.1953985678724636,0.1318984972947252,0.5057245176909672,1
1.0724281256155237,0.1737825099340406,0.0543956047969356,-0.189885935383526,0.1728662346568608,0.7329873372899499,1
1.0725435956694254,0.17714144710661,0.1347101432835153,-0.1841100635393139,0.1890182657663369,1.2189451618747298,1
1.0726590657233273,0.1827863376571859,0.1257764536678363,-0.1792956305535387,0.1930260724646808,-0.1353661890498729,1
1.0727745357772294,0.1974520681621761,0.0853823485471585,-0.1736285813067979,0.2006313789998344,-0.612767239235434,1
1.0728900058311313,0.2179133729638469,0.1418228521299849,-0.1689802369260598,0.2295273587150489,0.8566648438220305,1
1.0730054758850338,0.2379443382071955,0.1524744090985882,-0.1654507250002116,0.2506140556517577,0.161833232426221,1
1.0731209459389357,0.2228907629692365,0.2368668957098368,-0.1614452200116618,0.2498497944272693,1.280826630573389,1
1.0732364159928378,0.2451720703914521,0.149826724014741,-0.1559438279632209,0.2571609560248964,-1.3206053530110309,1
1.0733518860467397,0.2428686516533373,0.2343569325564118,-0.1517180773462862,0.2688229093543123,1.2829165137857297,1
1.0734673561006416,0.2245758626354697,0.1349227087604766,-0.1468899819628142,0.2348327571456203,-1.5086808565928496,1
1.073582826154544,0.2192920039024254,0.1619161842353622,-0.1421231640743083,0.2341351308269062,0.4098162590873216,1
1.073698296208446,0.1828712932330278,0.2100961163867915,-0.1375436183543806,0.2067013205871759,0.7313134963214176,1
1.073813766262348,0.206391892793897,0.3418474441940309,-0.1324585540523326,0.2508906294662666,1.9994808555611985,1
1.07392923631625,0.2056477187337743,0.3248806453988154,-0.1278579205024421,0.2474095043961864,-0.2572658746390741,1
1.074044706370152,0.2025449699304994,0.283147018679331,-0.1237493475370101,0.237614828564842,-0.6330940215665505,1
1.0741601764240545,0.2280787046337375,0.300330282678065,-0.1207065111744121,0.2652617534876416,0.2609496536696808,1
1.0742756464779566,0.2014124450988405,0.3090090710492588,-0.1167514372369163,0.2407070061277705,0.1318971433739445,1
1.0743911165318585,0.1951356909920718,0.3349322669361525,-0.1119222884016406,0.2387885975471115,0.3935751322269035,1
1.0745065865857604,0.1830304867325523,0.3048137334507168,-0.1079842411836247,0.222125911061445,-0.4568389524922875,1
1.0746220566396625,0.1819272405803235,0.2886395559632646,-0.1041352415792797,0.2184448632926518,-0.2452381172604203,1
1.0747375266935648,0.1685945504572328,0.2090456760051603,-0.1005004008290542,0.1926989313095353,-1.207610421502154,1
1.074852996747467,0.166412385397627,0.2462784971747656,-0.0968439286728241,0.1965555770810942,0.5651948295672922,1
1.0749684668013688,0.1931589430313151,0.1180225461507767,-0.0922657923860655,0.2017780081901068,-1.9460407142415712,1
1.075083936855271,0.2471060790539045,0.0529748437096849,-0.088781721128181,0.24309695746628,-0.98687715045859,1
1.0751994069091728,0.2685380764776537,0.0286534176297558,-0.0848264822306276,0.2596641616893619,-0.368869829421174,1
1.0753148769630754,0.2580172630844047,0.0803222368064127,-0.081377183051093,0.2580957757415361,0.7842561642133253,1
1.0754303470169773,0.2574508722711653,0.0383010640662136,-0.0787415033908786,0.2506160286683072,-0.637457434129956,1
1.0755458170708792,0.281662451781738,0.0351468970240988,-0.0753795899146358,0.2733391375941199,-0.0476639097919099,1
1.0756612871247813,0.2872175035358128,-0.0017129468780304,-0.0718692219593204,0.2725330275927486,-0.5591360334716132,1
1.0757767571786832,0.3302149879303481,0.0389483166550646,-0.0680142910248502,0.3205921144528989,0.6172202703810725,1
1.0758922272325857,0.3330805912276895,0.0615997468136893,-0.0638781991542762,0.3271695223695905,0.3439272057908993,1
1.0760076972864876,0.3391884949403509,0.1389494624978931,-0.0620856249628344,0.3461299998115336,1.173954989407205,1
1.0761231673403897,0.3097933211923412,0.1698731696004399,-0.0605862957775561,0.322939968959338,0.4694561804424596,1
1.0762386373942916,0.2708603971979307,0.2590007063542157,-0.0572888052169122,0.3000648192821647,1.352679397755208,1
1.0763541074481937,0.2866297511638606,0.2744001220648971,-0.0544358296454699,0.3179487464648774,0.2338803657274611,1
1.076469577502096,0.252091839138119,0.2187726133065259,-0.0518713074553333,0.2752038222050955,-0.8439289317242241,1
1.076585047555998,0.2591949231813685,0.2585283825230846,-0.0501761307337783,0.2886540735405773,0.603479703681173,1
1.0767005176099,0.2120189690908618,0.1891272009240438,-0.0467155881455717,0.2315329934830982,-1.0529397083937944,1
1.076815987663802,0.2053330607582547,0.1568519780982658,-0.0451296374060259,0.2198214482895949,-0.4895659759431168,1
1.0769314577177038,0.1735561365529826,0.0631656719981219,-0.043183663548012,0.1740583423842534,-1.421458170550599,1
1.0770469277716064,0.1426037165974924,0.086577222911823,-0.0415786641998291,0.1480249287979488,0.3554617783932127,1
1.0771623978255085,0.1405240709326677,0.0321714209557004,-0.038811090173146,0.1373700289289934,-0.8253899486545401,1
1.0772778678794104,0.135134957882457,-0.0046625982089852,-0.0367475318271304,0.1263491117974585,-0.5587441519093438,1
1.0773933379333125,0.0796632859091788,-0.0722843613806566,-0.0348723779913808,0.0626639303617993,-1.0259376420730435,1
1.0775088079872144,0.0982322968237534,-0.0217468474038616,-0.0320881481350666,0.0883167832357769,0.7670889945550391,1
1.0776242780411167,0.1163336762179371,0.0367156505827858,-0.0296427037568481,0.1148675210987145,0.8873479176581094,1
1.0777397480950188,0.1276192898898243,0.0996692737311614,-0.0268863113548652,0.1356736811188117,0.955499206644936,1
1.0778552181489207,0.1207442062408093,0.0850671885946926,-0.02505903824208,0.1267431566242081,-0.2213821532719484,1
1.0779706882028226,0.107924790477495,0.0488106465693679,-0.0224040163228653,0.1086975927535107,-0.5499811337367473,1
1.0780861582567247,0.1181931873567521,0.0899115650655137,-0.0205543168117645,0.1250525387421578,0.6238918841442472,1
1.0782016283106273,0.157662576282677,0.0644428040739497,-0.0187857154779613,0.158981632079543,-0.3862802444756761,1
1.0783170983645292,0.1533762355921501,0.1148099409801654,-0.0156299432134787,0.1629039521288573,0.7645035807543036,1
1.078432568418431,0.1788259650025411,0.1343735097941597,-0.0138324463051404,0.1905898234646614,0.2970699655068833,1
1.0785480384723332,0.1439790092517033,0.1052631659334965,-0.012029846167794,0.1523240523363083,-0.4415400195975159,1
1.078663508526235,0.1749198528495734,0.0293508294125816,-0.0107010903599322,0.1699319164720284,-1.1517442584205226,1
1.0787789785801376,0.1759393665656934,0.0574168376697265,-0.009650159044556,0.1754249736468267,0.4260915774005112,1
1.0788944486340395,0.1895855297442559,0.127850938455682,-0.0082255410116147,0.1999201243663953,1.0690128975083573,1
1.0790099186879414,0.211013958753622,0.1855854667091644,-0.0054518849808083,0.2299841722095381,0.8763012258221058,1
1.0791253887418435,0.1845179042499847,0.2010567578002374,-0.0032108000627821,0.2068388364318762,0.2349710500534823,1
1.0792408587957454,0.1641339003722028,0.2574634477926311,-0.0016778747626132,0.1961359773605768,0.8561517341468203,1
1.079356328849648,0.1673409443463294,0.2115173183699931,-4.047802852231406e-05,0.19188077756251,-0.6970173099946917,1
1.0794717989035498,0.1732169550901366,0.2837458905706092,0.0013481376903825,0.2091832987983783,1.0962433877653048,1
1.079587268957452,0.1612690170502398,0.2390601876890228,0.0026484347714989,0.1904065611142538,-0.6778907681255039,1
1.0797027390113538,0.2082491698198667,0.3531870214585755,0.0035412102552369,0.2545456073582794,1.7320351836740575,1
1.0798182090652555,0.1975324398002258,0.3773743515430846,0.0059492481089613,0.2480002987145039,0.367233962101288,1
1.0799336791191585,0.1545047983549196,0.3990412762091633,0.0075905898518982,0.209400691588944,0.328987671506018,1
1.0800491491730602,0.1536324844061919,0.4749898526272162,0.0091071828307583,0.220677131056482,1.1526931800388434,1
1.0801646192269625,0.1871292537578942,0.4204160438516498,0.0096888896001253,0.2447789939134546,-0.8279393947045477,1
1.0802800892808642,0.1971848153596561,0.2618597388842564,0.0110049415824641,0.2289535819450702,-2.405838226810294,1
1.0803955593347665,0.211723254197533,0.219175790138515,0.0125194245612885,0.236135318526361,-0.6475148334365046,1
1.0805110293886686,0.2429175087862964,0.1915770798871309,0.0139507332175603,0.2618422382159158,-0.4186014963459827,1
1.0806264994425707,0.1941430918722754,0.2424366379600145,0.0159899673885187,0.222855736658276,0.7719759036187264,1
1.0807419694964726,0.2245585949243743,0.1830426689581397,0.0173000770146139,0.2426762479423975,-0.9010836783118934,1
1.0808574395503745,0.2325655479093042,0.1977703971455203,0.0174708277657254,0.2528354392396759,0.2236877371853425,1
1.0809729096042766,0.2079473136553004,0.1560020641320162,0.0191355170899758,0.2222093646035755,-0.633620677713511,1
1.081088379658179,0.2164763022519264,0.0301009910769585,0.0203221513832071,0.2099368976857402,-1.9103062461049976,1
1.081203849712081,0.1874547714843791,0.0359214463704653,0.0219709335302494,0.1830227891707342,0.0885229160739326,1
1.081319319765983,0.1923272003312566,0.0271464987779127,0.0230092212793956,0.1862817499381181,-0.1329573331166604,1
1.081434789819885,0.2242914894420948,0.1163810216102544,0.0244286116878511,0.2315298616253383,1.3543028749230313,1
1.081550259873787,0.1849262405213626,0.1650789594768132,0.0258921953851371,0.201430498500049,0.73917405596233,1
1.0816657299276895,0.2020950560638855,0.2430012527976302,0.0276515700272251,0.2306657350988901,1.1826436593005982,1
1.0817811999815914,0.2104589465382154,0.2891455239910374,0.0282309214211857,0.2462883639638724,0.70042303719745,1
1.0818966700354933,0.2359465609589819,0.2899194437377605,0.02868839213673,0.2712152223940024,0.0119434643673675,1
1.0820121400893954,0.2472134882547694,0.2593127423686625,0.0299560433784486,0.2771436880036322,-0.4642467332410911,1
1.0821276101432973,0.2573893352503615,0.3341560929543959,0.0318263752631172,0.2993805151571088,1.1359217558675294,1
1.0822430801971998,0.2510096597330089,0.2482072462313234,0.0322562677675323,0.2790025854136861,-1.3040448696424531,1
1.0823585502511015,0.2217306808564532,0.2189186607195495,0.0329503111232993,0.245794956555565,-0.4442447757191745,1
1.0824740203050038,0.2380798579126749,0.2986334193060469,0.0338089383038703,0.2747204651498309,1.2098437069325538,1
1.0825894903589055,0.258456147709111,0.2586568142567412,0.0357158862097575,0.2879575884451305,-0.6064318183795366,1
1.0827049604128076,0.2415404648756228,0.1799931402404243,0.0365919228347975,0.2586069745336163,-1.1934948643370653,1
1.0828204304667102,0.2303422717911251,0.1355726678774757,0.0367405943292384,0.2405044404499689,-0.6738659856772158,1
1.082935900520612,0.1621478582315646,0.1477292356357796,0.0375997833910733,0.1766327136213395,0.1846712566547382,1
1.0830513705745142,0.1678653757357711,0.1621548865706484,0.0378558058506609,0.1844690987478923,0.2191038181470808,1
1.083166840628416,0.1672405235539533,0.1503965696766455,0.0390938948546775,0.1819789967573587,-0.1782289423672611,1
1.083282310682318,0.1721845482335094,0.1817320891940182,0.0398756754761191,0.1917890345743891,0.4757052930546621,1
